-1.531365768255361415e+00,1.811832043591852459e+00
5.751691928588446023e-01,2.095475901993505974e-01
1.783996544884620006e+00,-1.202886086963004253e+00
-1.053498363786008918e+00,1.602829190916696511e+00
1.086529958105592497e+00,-3.686892184246752247e-01
-1.227914358472489198e+00,-2.375537537897181584e-01
-1.253586858093284906e-01,5.365090697175027845e-01
-1.319154972454256392e+00,-5.828035861166551701e-01
-1.982602147772735413e-01,1.261663240465912494e+00
1.219614006701295494e+00,1.130116929798249403e+00
-7.840453674995900846e-01,9.850230914181842268e-01
-2.078752094159380948e-01,-1.377878466931995449e+00
-2.140762354233104181e-01,-6.850770754324904122e-01
5.869935321679764506e-01,1.340255188430985234e+00
1.636350555374821436e+00,7.046265708107887216e-01
4.776453772497076811e-01,8.639852543479229485e-01
1.753485472844663828e+00,4.940909190542744356e-01
-8.634455118380549576e-01,3.939932733778456209e-01
-1.140866298183350169e+00,1.421219319102784651e+00
2.271753034217574296e-01,-4.699310614782754580e-01
1.454459583403490797e+00,-1.369748881164803977e+00
-8.736052050432513427e-01,8.621172587600479664e-01
1.235136959561312642e+00,1.680543872197438393e+00
-1.407436054419489713e+00,4.097230127531922284e-01
-1.601699372299335566e+00,2.765658872068217922e-01
1.497981484323806622e+00,1.882926169207278233e-01
-1.200379124345437143e+00,-1.686643967205359029e+00
-7.196205067902846642e-01,-5.307579192949752889e-01
3.622016475087223575e-01,-1.173435783766198170e+00
1.196208536472985973e+00,1.650298754531558387e-01
2.566345066218049253e-01,6.151357775982490006e-01
-1.731497452089102218e+00,-2.846058281460218942e-02
-1.517628922222986343e-01,-9.809446884723317384e-01
5.801703118631572620e-01,1.253660752023537217e+00
-1.473825261473129977e+00,-3.204845544481730313e-01
-1.658747790210280293e+00,9.836094894736734373e-01
2.506616866431740087e-01,-1.646231627721883140e+00
1.551933181955820640e+00,-1.041083485580992507e+00
-1.197828910534503688e+00,4.129967367602176975e-01
1.617566488276193093e+00,-6.309571610606597991e-01
-9.639989030082455335e-01,9.149719600741077485e-01
-3.151123272996094737e-01,-1.359563501591068757e+00
8.202901888243047113e-02,-1.197258301495418564e-01
-1.218209678918324768e+00,-9.698650181375226831e-01
-3.302854562615329392e-01,5.003729716104173830e-01
-6.036563506754814012e-01,-1.187525735193247334e+00
1.757188972061410448e+00,1.584896357266749156e+00
9.389927215009147288e-01,-8.906119940863442830e-01
1.639053534011470470e+00,1.351135219085228156e+00
-1.180643943655079964e+00,-1.239195244019384745e+00
-1.171117372779143961e+00,8.554783584768433924e-01
-1.066686807873960197e+00,2.775337708995656016e-01
-1.237388195444004024e+00,-1.093443062684111178e+00
7.966979003664238501e-01,2.283180720701022681e-01
3.783967595677665829e-01,7.172413569309007420e-01
-4.003816245372056049e-01,-1.059256280259405214e+00
-1.540527832401763719e+00,-1.023565226239951720e+00
-7.840816915259684050e-01,-1.602295614151968639e+00
2.962602796101773128e-01,-1.140901899454870527e+00
5.340785660827633841e-01,-1.064239294026298355e+00
1.501423814686446923e+00,-1.442479370334776689e+00
-3.966003331996797998e-01,-8.971994481446342595e-01
-8.666955281174184567e-01,-1.454100540262837304e+00
-1.488691960170631212e+00,-5.429513794263917115e-01
-5.955085255485530471e-01,-8.629677921794659534e-01
1.375083333720579226e+00,1.142412717110057097e+00
-7.602700023082634706e-01,-1.454179203691277067e+00
-1.436822407316537653e+00,-1.196285685828371914e+00
7.931902407535931232e-01,6.367847587899926332e-01
-1.818374569768168025e-01,-5.312011838299337541e-01
1.090057510879839819e+00,1.440062555597921623e+00
-1.431378002006282735e+00,8.435995189824162521e-01
